1.549750 0.000000 
1.551690 0.000000 
1.553634 0.000000 
1.555583 0.000000 
1.557538 0.000000 
1.559497 0.000000 
1.561461 0.000000 
1.563430 0.000000 
1.565404 0.000000 
1.567383 0.000000 
1.569367 0.000000 
1.571356 0.000000 
1.573350 0.000000 
1.575349 0.000000 
1.577354 0.000000 
1.579363 0.000000 
1.581378 0.000000 
1.583397 0.000000 
1.585422 0.000000 
1.587452 0.000000 
1.589487 0.000000 
1.591528 0.000000 
1.593573 0.000000 
1.595624 0.000000 
1.597680 0.000000 
1.599742 0.000000 
1.601809 0.000000 
1.603881 0.000000 
1.605959 0.000000 
1.608042 0.000000 
1.610130 0.000000 
1.612224 0.000000 
1.614323 0.000000 
1.616428 0.000000 
1.618538 0.000000 
1.620654 0.000000 
1.622775 0.000000 
1.624902 0.000000 
1.627034 0.000000 
1.629172 0.000000 
1.631316 0.000000 
1.633465 0.000000 
1.635620 0.000001 
1.637781 0.000001 
1.639947 0.000001 
1.642119 0.000001 
1.644297 0.000001 
1.646481 0.000002 
1.648670 0.000002 
1.650866 0.000002 
1.653067 0.000003 
1.655274 0.000004 
1.657487 0.000004 
1.659705 0.000006 
1.661930 0.000007 
1.664161 0.000008 
1.666398 0.000010 
1.668641 0.000013 
1.670889 0.000015 
1.673144 0.000019 
1.675405 0.000023 
1.677673 0.000028 
1.679946 0.000034 
1.682225 0.000042 
1.684511 0.000051 
1.686803 0.000061 
1.689101 0.000074 
1.691405 0.000090 
1.693716 0.000108 
1.696033 0.000130 
1.698356 0.000156 
1.700686 0.000188 
1.703022 0.000225 
1.705365 0.000269 
1.707713 0.000321 
1.710069 0.000382 
1.712431 0.000455 
1.714799 0.000540 
1.717175 0.000641 
1.719556 0.000758 
1.721944 0.000896 
1.724339 0.001056 
1.726741 0.001243 
1.729149 0.001460 
1.731564 0.001712 
1.733986 0.002004 
1.736415 0.002340 
1.738850 0.002728 
1.741292 0.003175 
1.743741 0.003686 
1.746197 0.004272 
1.748660 0.004942 
1.751130 0.005704 
1.753607 0.006571 
1.756091 0.007553 
1.758582 0.008665 
1.761080 0.009919 
1.763585 0.011331 
1.766097 0.012916 
1.768616 0.014691 
1.771143 0.016673 
1.773677 0.018881 
1.776218 0.021335 
1.778766 0.024053 
1.781322 0.027056 
1.783885 0.030364 
1.786455 0.033999 
1.789033 0.037980 
1.791618 0.042327 
1.794211 0.047061 
1.796812 0.052198 
1.799419 0.057757 
1.802035 0.063753 
1.804658 0.070198 
1.807289 0.077102 
1.809927 0.084474 
1.812573 0.092316 
1.815227 0.100630 
1.817889 0.109410 
1.820558 0.118647 
1.823235 0.128326 
1.825920 0.138429 
1.828614 0.148927 
1.831315 0.159791 
1.834024 0.170980 
1.836741 0.182451 
1.839466 0.194152 
1.842199 0.206027 
1.844940 0.218010 
1.847690 0.230034 
